id,areas,url,name,unit-name,maturity,fuel-filter,status,owner,parent,start-year,capacity,subnat,region,subnat2,region2,geometry,tracker-acro,official-name,tracker-custom,lat,lng,fuel,pid,prod-oil,prod-year-oil,prod-gas,prod-year-gas,PCI5,PCI6,WKTFormat,ea-scaling-capacity,scaling-capacity,capacity-table,units-of-m,status-legend,areas-subnat-sat-display,capacity-details,tracker-display,pci-list
OG0004893,Denmark;,https://www.gem.wiki/Dan_Oil_and_Gas_Field_%28Denmark%29,Dan Oil and Gas Field (Denmark),,none,methane,operating,Danish Underground Consortium (100%),TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),1971,6.149456522,,Europe,,,POINT (5.1025 55.4731),GOGET,Oil & Gas Extraction,GOGET-oil,55.4731,5.1025,,,6.101106,2022,286.96,2022,,,,218.4182967,37468.63859,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004895,Denmark;,https://www.gem.wiki/Gorm_Oil_and_Gas_Field_%28Denmark%29,Gorm Oil and Gas Field (Denmark),,none,methane,operating,Danish Underground Consortium (100%),TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),1971,2.041604715,,Europe,,,POINT (4.7592 55.5768),GOGET,Oil & Gas Extraction,GOGET-oil,55.5768,4.7592,,,1.8492012,2022,32.705,2022,,,,125.8509443,12439.49753,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004896,Denmark;,https://www.gem.wiki/Halfdan_Oil_and_Gas_Field_%28Denmark%29,Halfdan Oil and Gas Field (Denmark),,none,methane,operating,Danish Underground Consortium (100%),TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),1998,14.05963692,,Europe,,,POINT (5.079 55.566),GOGET,Oil & Gas Extraction,GOGET-oil,55.566,5.079,,,9.0447324,2022,852.44,2022,,,,330.2613114,85665.36775,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004899,Denmark;,https://www.gem.wiki/Harald_Oil_and_Gas_Field_%28Denmark%29,Harald Oil and Gas Field (Denmark),,none,methane,operating,Danish Underground Consortium (100%),TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),1980,0.0,,Europe,,,POINT (4.2524 56.3348),GOGET,Oil & Gas Extraction,GOGET-oil,56.3348,4.2524,,,0,2022,0,2022,,,,0,0,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004900,Denmark;,https://www.gem.wiki/Hejre_Oil_and_Gas_Field_%28Denmark%29,Hejre Oil and Gas Field (Denmark),,none,methane,discovered,INEOS (100%),INEOS (100%),2001,0.0,,Europe,,,POINT (3.95886 56.2467),GOGET,Oil & Gas Extraction,GOGET-oil,56.2467,3.95886,,,,,,,,,,0,0,,million boe/y,proposed-plus,Denmark,,oil & gas extraction area,none
OG0004903,Denmark;,https://www.gem.wiki/Lille_John_Oil_and_Gas_Field_%28Denmark%29,Lille John Oil and Gas Field (Denmark),,none,methane,discovered,Dana (43.5%);Nordsøfonden (20%);Danoil Exploration A/S (10.4%);Petrogas E&P LLC (26.1%),Korea National Oil Corporation (43.5%);Nordsøfonden (20%);OK a.m.b.a. (10.4%);Petrogas E&P LLC (26.1%),2011,0.0,,Europe,,,POINT (4.8165 55.4077),GOGET,Oil & Gas Extraction,GOGET-oil,55.4077,4.8165,,,,,,,,,,0,0,,million boe/y,proposed-plus,Denmark,,oil & gas extraction area,none
OG0004904,Denmark;,https://www.gem.wiki/Lulita_Oil_and_Gas_Field_%28Denmark%29,Lulita Oil and Gas Field (Denmark),,none,methane,operating,BlueNord (20%);Ineos (80%),BlueNord (20%),1991,0.0,,Europe,,,POINT (4.2725 56.3722),GOGET,Oil & Gas Extraction,GOGET-oil,56.3722,4.2725,,,0,2022,0,2022,,,,0,0,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004907,Denmark;,https://www.gem.wiki/Ravn-3_Oil_and_Gas_Field_%28Denmark%29,Ravn-3 Oil and Gas Field (Denmark),,none,methane,operating,Wintershall Noordzee B.V. (63.6%);Nordsøfonden (36.4%),BASF SE (31.8%);PJSC Gazprom (31.8%);Nordsøfonden (36.4%),1986,0.0,,Europe,,,POINT (3.98825 56.25084),GOGET,Oil & Gas Extraction,GOGET-oil,56.25084,3.98825,,,0,2022,0,2022,,,,0,0,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004910,Denmark;,https://www.gem.wiki/Roar_Oil_and_Gas_Field_%28Denmark%29,Roar Oil and Gas Field (Denmark),,none,methane,shut in,,,1968,0.0,,Europe,,,POINT (4.6501 55.7434),GOGET,Oil & Gas Extraction,GOGET-oil,55.7434,4.6501,,,0,2022,0,2022,,,,0,0,,million boe/y,mothballed-plus,Denmark,,oil & gas extraction area,none
OG0004911,Denmark;,https://www.gem.wiki/Rolf_Oil_and_Gas_Field_%28Denmark%29,Rolf Oil and Gas Field (Denmark),,none,methane,operating,Danish Underground Consortium (100%),TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),1981,0.33914979,,Europe,,,POINT (4.5049 55.6058),GOGET,Oil & Gas Extraction,GOGET-oil,55.6058,4.5049,,,0.3019104,2022,6.33,2022,,,,51.29398313,2066.43967,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004912,Denmark;,https://www.gem.wiki/Siri_Oil_and_Gas_Field_%28Denmark%29,Siri Oil and Gas Field (Denmark),,none,methane,operating,INEOS (100%),INEOS (100%),,0.4574907,,Europe,,,POINT (4.9592 56.4941),GOGET,Oil & Gas Extraction,GOGET-oil,56.4941,4.9592,,,0.3333594,2022,21.1,2022,,,,59.57468894,2787.490835,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004913,Denmark;,https://www.gem.wiki/Skjold_Oil_and_Gas_Field_%28Denmark%29,Skjold Oil and Gas Field (Denmark),,none,methane,operating,INEOS (65%);Danoil Exploration A/S (15%);Nordsøfonden (20%),INEOS (65%);OK a.m.b.a. (15%);Nordsøfonden (20%),1977,2.89576899,,Europe,,,POINT (4.9049 55.5341),GOGET,Oil & Gas Extraction,GOGET-oil,55.5341,4.9049,,,2.610267,2022,48.53,2022,,,,149.8830786,17643.92046,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004914,Denmark;,https://www.gem.wiki/Solsort_Oil_and_Gas_Field_%28Denmark%29,Solsort Oil and Gas Field (Denmark),,none,methane,not found,INEOS (65%);Danoil Exploration A/S (15%);Nordsøfonden (20%),INEOS (65%);OK a.m.b.a. (15%);Nordsøfonden (20%),2010,0.0,,Europe,,,POINT (4.3007 56.1454),GOGET,Oil & Gas Extraction,GOGET-oil,56.1454,4.3007,,,,,,,,,,0,0,,million boe/y,not-found,Denmark,,oil & gas extraction area,none
OG0004916,Denmark;,https://www.gem.wiki/South_Arne_Oil_and_Gas_Field_%28Denmark%29,South Arne Oil and Gas Field (Denmark),,none,methane,operating,INEOS (98.3%);Danoil Exploration A/S (1.7%),INEOS (98.3%);OK a.m.b.a. (1.7%),,2.85286962,,Europe,,,POINT (4.25343 56.06223),GOGET,Oil & Gas Extraction,GOGET-oil,56.06223,4.25343,,,2.1825606,2022,113.94,2022,,,,148.7687146,17382.53459,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004919,Denmark;,https://www.gem.wiki/Tyra_I_Oil_and_Gas_Field_%28Denmark%29,Tyra I Oil and Gas Field (Denmark),,none,methane,operating,TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),1968,0.0,,Europe,,,POINT (4.7927 55.7166),GOGET,Oil & Gas Extraction,GOGET-oil,55.7166,4.7927,,,0,2022,0,2022,,,,0,0,,million boe/y,operating,Denmark,,oil & gas extraction area,none
OG0004920,Denmark;,https://www.gem.wiki/Tyra_Southeast_Oil_and_Gas_Field_%28Denmark%29,Tyra Southeast Oil and Gas Field (Denmark),,none,methane,shut in,TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),1991,0.0,,Europe,,,POINT (4.8943 55.6501),GOGET,Oil & Gas Extraction,GOGET-oil,55.6501,4.8943,,,0,2022,0,2022,,,,0,0,,million boe/y,mothballed-plus,Denmark,,oil & gas extraction area,none
OG0004921,Denmark;,https://www.gem.wiki/Valdemar_Oil_and_Gas_Field_%28Denmark%29,Valdemar Oil and Gas Field (Denmark),,none,methane,shut in,Danish Underground Consortium (100%),TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),1977,0.0,,Europe,,,POINT (4.556 55.8027),GOGET,Oil & Gas Extraction,GOGET-oil,55.8027,4.556,,,0,2022,0,2022,,,,0,0,,million boe/y,mothballed-plus,Denmark,,oil & gas extraction area,none
OG0004927,Denmark;,https://www.gem.wiki/Tyra_Oil_and_Gas_Project_%28Denmark%29,Tyra Oil and Gas Project (Denmark),,none,methane,shut in,TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),1968,0.0,,Europe,,,POINT (4.8943 55.6501),GOGET,Oil & Gas Extraction,GOGET-oil,55.6501,4.8943,,,,,,,,,,0,0,,million boe/y,mothballed-plus,Denmark,,oil & gas extraction area,none
OG0012438,Ireland;,https://www.gem.wiki/Dunmore_Oil_and_Gas_Field_%28Ireland%29,Dunmore Oil and Gas Field (Ireland),,none,methane,discovered,Barryroe Offshore (65.2%);Atlantic Petroleum (16.5%);Marginal Field Development Company Limited (10%);Sosina Explorations (8.2%),Barryroe Offshore (65.2%);Atlantic Petroleum (16.5%);Marginal Field Development Company Limited (10%);Sosina Explorations (8.2%),1983,0.0,,Europe,,,POINT (-7.195063357 51.70592019),GOGET,Oil & Gas Extraction,GOGET-oil,51.70592019,-7.195063357,,,,,,,,,,0,0,,million boe/y,proposed-plus,Ireland,,oil & gas extraction area,none
OG0013115,United Kingdom;,https://www.gem.wiki/Columbus_Oil_and_Gas_Field_%28United_Kingdom%29,Columbus Oil and Gas Field (United Kingdom),,none,methane,operating,Serica Energy PLC (50%);Waldorf Production UK Ltd. (25%);Tailwind Energy (25%),Serica Energy PLC (50%);Waldorf Production UK Ltd. (25%);Waldorf Production UK Ltd. (25%);Tailwind Energy (25%),2006,2.555,,Europe,,,POINT (2.08741 57.23786),GOGET,Oil & Gas Extraction,GOGET-oil,57.23786,2.08741,,,,,,,,,,140.7881495,15567.615,,million boe/y,operating,United Kingdom,,oil & gas extraction area,none
OG0013116,United Kingdom;,https://www.gem.wiki/Isabella_Oil_and_Gas_Field_%28United_Kingdom%29,Isabella Oil and Gas Field (United Kingdom),,none,methane,discovered,TotalEnergies E&P North Sea UK (30%);Neptune E&P UK Limited (50%);Ithaca Energy (UK) Limited (10%);Energean Exploration limited (10%),TotalEnergies (30%);China Investment Corporation (24.5%);The Carlyle Group (15.3%);CVC Capital Partners (10.2%);Delek Group Limited (10%);Energean (10%),2020,0.0,,Europe,,,POINT (2.190303541 56.82358693),GOGET,Oil & Gas Extraction,GOGET-oil,56.82358693,2.190303541,,,,,,,,,,0,0,,million boe/y,proposed-plus,United Kingdom,,oil & gas extraction area,none
OG0013118,Türkiye;,https://www.gem.wiki/North_Sakarya_Gas_Field_%28T%C3%BCrkiye%29,North Sakarya Gas Field (Türkiye),,none,methane,discovered,TPAO,Türkiye Petrolleri AO,2021,0.0,,Asia,,,POINT (31.68102 43.03291),GOGET,Oil & Gas Extraction,GOGET-oil,43.03291,31.68102,,,,,,,,,,0,0,,million boe/y,proposed-plus,Türkiye,,oil & gas extraction area,none
OG0013902,Norway;,https://www.gem.wiki/Dvalin_North_Oil_and_Gas_Field_%28Norway%29,Dvalin North Oil and Gas Field (Norway),,none,methane,in development,Wintershall DEA Norge AS (55%);Petoro AS (35%);Sval Energi AS (10%),BASF SE (40%);LetterOne Holdings (15%);Petoro AS (35%);HitecVision (10%),2021,0.0,,Europe,,,POINT (7.195472265 65.472169),GOGET,Oil & Gas Extraction,GOGET-oil,65.472169,7.195472265,,,,,,,,,,0,0,,million boe/y,construction-plus,Norway,,oil & gas extraction area,none
OG0013903,Norway;,https://www.gem.wiki/Warka_Oil_and_Gas_Field_%28Norway%29,Warka Oil and Gas Field (Norway),,none,methane,discovered,ConocoPhillips Skandinavia AS (65%);PGNiG Upstream Norway AS (35%),ConocoPhillips (65%);Polskie Górnictwo Naftowe i Gazownictwo SA (PGNiG) (35%),2020,0.0,,Europe,,,POINT (7.049 65.6162),GOGET,Oil & Gas Extraction,GOGET-oil,65.6162,7.049,,,,,,,,,,0,0,,million boe/y,proposed-plus,Norway,,oil & gas extraction area,none
OG0013905,Norway;,https://www.gem.wiki/31/1-2_S_%28R%C3%B8ver_Nord%29_Oil_and_Gas_Field_%28Norway%29,31/1-2 S (Røver Nord) Oil and Gas Field (Norway),,none,methane,discovered,Equinor Energy AS (60%);DNO Norge AS (20%);Petoro AS (20%),Equinor ASA (60%);DNO ASA (20%);Petoro AS (20%),2021,0.0,,Europe,,,POINT (3.286794449 60.90533),GOGET,Oil & Gas Extraction,GOGET-oil,60.90533,3.286794449,,,,,,,,,,0,0,,million boe/y,proposed-plus,Norway,,oil & gas extraction area,none
OG0013907,Norway;,https://www.gem.wiki/Slagugle_Oil_and_Gas_Field_%28Norway%29,Slagugle Oil and Gas Field (Norway),,none,methane,discovered,ConocoPhillips Skandinavia AS (80%);Pandion Energy AS (20%),ConocoPhillips (80%);Kerogen Capital (20%),2020,0.0,,Europe,,,POINT (7.486797237 65.4966),GOGET,Oil & Gas Extraction,GOGET-oil,65.4966,7.486797237,,,,,,,,,,0,0,,million boe/y,proposed-plus,Norway,,oil & gas extraction area,none
OG0013909,Norway;,https://www.gem.wiki/Shrek_Oil_and_Gas_Field_%28Norway%29,Shrek Oil and Gas Field (Norway),,none,methane,discovered,PGNiG Upstream Norway AS (40%);Aker BP ASA (30%);Wintershall DEA Norge AS (30%),Polskie Górnictwo Naftowe i Gazownictwo SA (PGNiG) (40%);Aker Group (12%);BP (9%);Other (9%);BASF SE (21.8%);LetterOne Holdings (8.2%),2019,0.0,,Europe,,,POINT (7.64941112 65.6549443),GOGET,Oil & Gas Extraction,GOGET-oil,65.6549443,7.64941112,,,,,,,,,,0,0,,million boe/y,proposed-plus,Norway,,oil & gas extraction area,none
OG0013911,Norway;,https://www.gem.wiki/Swisher_Oil_and_Gas_Field_%28Norway%29,Swisher Oil and Gas Field (Norway),,none,methane,discovered,Equinor (35%);Petoro AS (40%);Wellesley Petroleum AS (25%),Equinor ASA (35%);Petoro AS (40%);BlueWater Energy (25%),2020,0.0,,Europe,,,POINT (3.351938954 61.05170822),GOGET,Oil & Gas Extraction,GOGET-oil,61.05170822,3.351938954,,,,,,,,,,0,0,,million boe/y,proposed-plus,Norway,,oil & gas extraction area,none
OG0013914,Netherlands;,https://www.gem.wiki/Sillimanite_South_Oil_and_Gas_Field_%28Netherlands%29,Sillimanite South Oil and Gas Field (Netherlands),,none,methane,operating,Wintershall Noordzee B.V. (39.5%);EBN B.V. (50%);Neptune Energy (10.5%),BASF SE (19.8%);PJSC Gazprom (19.8%);Energie Beheer Nederland (EBN) (50%);China Investment Corporation (5.1%);The Carlyle Group (3.2%);CVC Capital Partners (2.1%),2020,2.038506941,,Europe,,,POINT (2.788 54.418),GOGET,Oil & Gas Extraction,GOGET-oil,54.418,2.788,,,,,346.508064,2022,,,,125.7554297,12420.62279,,million boe/y,operating,Netherlands,,oil & gas extraction area,none
OG0013935,Italy;,https://www.gem.wiki/Selva_Gas_Field_%28Italy%29,Selva Gas Field (Italy),,none,methane,operating,Po Valley Energy Limited (63%);United Oil & Gas PLC (20%);Prospex Oil and Gas Plc (17%),Po Valley Energy Limited (63%);United Oil & Gas PLC (20%);Prospex Oil and Gas PLC (17%),,0.0,,Europe,,,POINT (11.71511888 44.60436495),GOGET,Oil & Gas Extraction,GOGET-oil,44.60436495,11.71511888,,,,,,,,,,0,0,,million boe/y,operating,Italy,,oil & gas extraction area,none
OG0013936,United Kingdom;,https://www.gem.wiki/Cambo_Oil_and_Gas_Field_%28United_Kingdom%29,Cambo Oil and Gas Field (United Kingdom),,none,methane,in development,Ithaca Energy (70%);Shell (30%),Delek Group Limited (70%);Shell plc (30%),2002,0.0,,Europe,,,POINT (-4.121095 60.809057),GOGET,Oil & Gas Extraction,GOGET-oil,60.809057,-4.121095,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017397,United Kingdom;,https://www.gem.wiki/Gryphon_Redevelopment_Oil_and_Gas_Field_%28United_Kingdom%29,Gryphon Redevelopment Oil and Gas Field (United Kingdom),,none,methane,in development,TotalEnergies E&P North Sea UK (86.5%);Sojitz Energy Development Limited (13.5%),TotalEnergies (86.5%);Sojitz Group (13.5%),1987,0.0,,Europe,,,POINT (1.550824263 59.35250918),GOGET,Oil & Gas Extraction,GOGET-oil,59.35250918,1.550824263,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017398,United Kingdom;,https://www.gem.wiki/Harding_Redevelopment_Oil_and_Gas_Field_%28United_Kingdom%29,Harding Redevelopment Oil and Gas Field (United Kingdom),,none,methane,in development,TAQA (70%);TotalEnergies (30%),TAQA (Abu Dhabi National Energy Company PJSC) (70%);TotalEnergies (30%),1987,0.0,,Europe,,,POINT (1.532522115 59.28930757),GOGET,Oil & Gas Extraction,GOGET-oil,59.28930757,1.532522115,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017399,United Kingdom;,https://www.gem.wiki/Tullich_Redevelopment_Oil_and_Gas_Field_%28United_Kingdom%29,Tullich Redevelopment Oil and Gas Field (United Kingdom),,none,methane,in development,TotalEnergies (100%),TotalEnergies (100%),2001,0.0,,Europe,,,POINT (1.532522115 59.28930757),GOGET,Oil & Gas Extraction,GOGET-oil,59.28930757,1.532522115,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017400,United Kingdom;,https://www.gem.wiki/Rosebank_Oil_and_Gas_Field_%28United_Kingdom%29,Rosebank Oil and Gas Field (United Kingdom),,none,methane,in development,Equinor (80%);Ithaca Energy (20%),Equinor ASA (80%);Delek Group Limited (20%),2004,0.0,,Europe,,,POINT (-3.907 61.051),GOGET,Oil & Gas Extraction,GOGET-oil,61.051,-3.907,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017401,United Kingdom;,https://www.gem.wiki/Clair_South_Oil_and_Gas_Field_%28United_Kingdom%29,Clair South Oil and Gas Field (United Kingdom),,none,methane,in development,BP (45.1%);Harbour Energy (7.5%);Chevron (19.4%);Shell (28%),BP P.L.C. (45.1%);BASF SE (4.1%);LetterOne Holdings (3%);Chevron (19.4%);Shell plc (28%),1977,0.0,,Europe,,,POINT (-2.782998556 60.66684921),GOGET,Oil & Gas Extraction,GOGET-oil,60.66684921,-2.782998556,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017402,United Kingdom;,https://www.gem.wiki/Buchan_Oil_and_Gas_Field_%28United_Kingdom%29,Buchan Oil and Gas Field (United Kingdom),,none,methane,in development,Jersey Oil and Gas (50%);Neo Energy (50%),Jersey Oil and Gas (50%),1974,0.0,,Europe,,,POINT (-0.05574835131 57.74306584),GOGET,Oil & Gas Extraction,GOGET-oil,57.74306584,-0.055748351,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017403,United Kingdom;,https://www.gem.wiki/Galapagos_Oil_and_Gas_Field_%28United_Kingdom%29,Galapagos Oil and Gas Field (United Kingdom),,none,methane,in development,Bridge Petroleum (100%),Bridge Petroleum (100%),1975,0.0,,Europe,,,POINT (1.2854496 61.104),GOGET,Oil & Gas Extraction,GOGET-oil,61.104,1.2854496,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017405,United Kingdom;,https://www.gem.wiki/Perth_Oil_and_Gas_Field_%28United_Kingdom%29,Perth Oil and Gas Field (United Kingdom),,none,methane,cancelled,,,1983,0.0,,Europe,,,POINT (-0.0626 58.3103),GOGET,Oil & Gas Extraction,GOGET-oil,58.3103,-0.0626,,,,,,,,,,0,0,,million boe/y,cancelled,United Kingdom,,oil & gas extraction area,none
OG0017406,United Kingdom;,https://www.gem.wiki/Cheviot_Oil_and_Gas_Field_%28United_Kingdom%29,Cheviot Oil and Gas Field (United Kingdom),,none,methane,in development,Waldorf Production UK Ltd. (100%),Waldorf Production UK Ltd. (100%);Waldorf Production UK Ltd. (100%),1975,0.0,,Europe,,,POINT (0.0849 60.699),GOGET,Oil & Gas Extraction,GOGET-oil,60.699,0.0849,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017408,United Kingdom;,https://www.gem.wiki/Marigold_Oil_and_Gas_Complex_%28United_Kingdom%29,Marigold Oil and Gas Complex (United Kingdom),,none,methane,in development,Hibiscus Petroleum Berhad (87.5%);Caldera Petroleum (12.5%),Hibiscus Petroleum Berhad (87.5%);Aban Energies (12.5%),,0.0,,Europe,,,POINT (0.595471 58.5471),GOGET,Oil & Gas Extraction,GOGET-oil,58.5471,0.595471,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017409,United Kingdom;,https://www.gem.wiki/Leverett_Gas_Field_%28United_Kingdom%29,Leverett Gas Field (United Kingdom),,none,methane,in development,HitecVision (100%),HitecVision (100%),,0.0,,Europe,,,POINT (0.0462 57.852),GOGET,Oil & Gas Extraction,GOGET-oil,57.852,0.0462,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017410,United Kingdom;,https://www.gem.wiki/Cepheus_Oil_and_Gas_Field_%28United_Kingdom%29,Cepheus Oil and Gas Field (United Kingdom),,none,methane,in development,Neptune Energy (38.8%);Spirit Energy (61.3%),China Investment Corporation (19%);The Carlyle Group (11.9%);CVC Capital Partners (7.9%);Centrica PLC (61.3%),2014,0.0,,Europe,,,POINT (2.333 54.511),GOGET,Oil & Gas Extraction,GOGET-oil,54.511,2.333,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017411,United Kingdom;,https://www.gem.wiki/Victory_Gas_Field_%28United_Kingdom%29,Victory Gas Field (United Kingdom),,none,methane,in development,Shell (100%),Shell plc (100%),1977,0.0,,Europe,,,POINT (-1.908876 60.96949),GOGET,Oil & Gas Extraction,GOGET-oil,60.96949,-1.908876,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017412,United Kingdom;,https://www.gem.wiki/Goddard_Gas_Field_%28United_Kingdom%29,Goddard Gas Field (United Kingdom),,none,methane,discovered,IOG plc (50%);CalEnergy (50%),IOG plc (50%);Berkshire Hathaway Energy Company (50%),1994,0.0,,Europe,,,POINT (1.149 53.6147),GOGET,Oil & Gas Extraction,GOGET-oil,53.6147,1.149,,,,,,,,,,0,0,,million boe/y,proposed-plus,United Kingdom,,oil & gas extraction area,none
OG0017492,United Kingdom;,https://www.gem.wiki/Murlach_Oil_and_Gas_Field_%28United_Kingdom%29,Murlach Oil and Gas Field (United Kingdom),,none,methane,in development,BP (80%);NEO Energy (20%),BP P.L.C. (80%);HitecVision (20%),1986,0.0,,Europe,,,POINT (1.233 57.083),GOGET,Oil & Gas Extraction,GOGET-oil,57.083,1.233,,,,,,,,,,0,0,,million boe/y,construction-plus,United Kingdom,,oil & gas extraction area,none
OG0017540,Ukraine;,https://www.gem.wiki/Shebelynske_Gas_Field_%28Ukraine%29,Shebelynske Gas Field (Ukraine),,none,methane,operating,,,,12.3543,,Europe,,,POINT (36.577 49.407),GOGET,Oil & Gas Extraction,GOGET-oil,49.407,36.577,,,,,2100,2019,,,,309.5848644,75274.7499,,million boe/y,operating,Ukraine,,oil & gas extraction area,none
